3592	2863
3592	1090
3592	224
3592	25
3592	1081
3592	1416
3592	3916
3592	1721
3592	3604
3592	1282
3592	2006
3592	1487
3592	1678
3592	1234
3592	3528
3592	2657
3592	3753
3592	1179
3592	848
3592	2750
3592	1727
3592	938
3592	2151
3592	560
3592	3549
3592	914
3592	2858
3592	1296
3592	3448
3592	2971
3592	1537
3592	1711
3592	300
3592	1022
3592	207
3592	2145
3592	2770
3592	3504
3592	3060
3592	3897
3592	3072
3592	3175
3592	3478
3592	477
3592	2028
3592	2247
3592	1885
3592	594
3592	1580
3592	3911
3592	272
3592	1136
3592	2628
3592	2926
3592	1230
3592	2734
3593	356
3593	265
3593	562
3593	1517
3593	2804
3593	1
3593	2918
3594	1968
3594	1246
3594	1954
3594	1198
3594	2918
3594	1345
3594	16
3594	1608
3595	1387
3595	1610
3595	1198
3595	2028
3596	235
3596	111
3596	307
3596	1136
3596	919
3596	3655
3596	176
3596	1264
3596	955
3596	2917
3596	1059
3596	1041
3596	1284
3596	531
3596	1254
3596	308
3596	1912
3596	911
3596	910
3596	2289
3596	3083
3596	947
3596	85
3597	2699
3597	2081
3597	2353
3597	2432
3597	1438
3597	2724
3597	1223
3597	1588
3597	2571
3597	3396
3599	349
3599	185
3599	653
3599	1584
3599	593
3599	1641
3599	405
3599	1396
3599	316
3599	3802
3599	2393
3599	2571
3599	288
3599	1
3599	1586
3599	3156
3599	145
3599	457
3599	1544
36	1299
36	247
36	3821
36	3174
36	2023
36	2294
36	21
36	2762
36	2406
36	2671
36	3066
36	866
36	3176
36	3114
36	2013
36	196
36	3863
36	1676
36	3298
36	260
36	2433
36	1387
36	912
36	2245
36	2490
36	1172
36	2353
36	2987
36	1079
36	2972
36	2915
36	3827
36	858
36	32
36	2605
36	3639
36	2288
36	1092
36	2391
36	1722
36	1250
36	3836
36	3253
36	3512
36	597
36	3087
36	3101
36	2064
36	2967
36	852
36	1259
36	1244
36	1653
36	1249
36	3448
36	2571
36	1674
36	2371
36	2761
36	2058
36	3527
36	2081
36	2278
36	2243
36	246
36	2250
36	1191
36	1827
36	3359
36	2599
360	1196
360	150
360	2028
360	1231
360	457
360	1356
360	2115
3600	2338
3600	609
3600	1956
3600	1015
3600	3844
3600	1263
3600	2000
3600	1020
3600	1721
3600	3361
3600	3591
3600	2150
3600	500
3600	2313
3600	1288
3600	2406
3600	3362
3600	3099
3600	1208
3600	805
3600	1617
3600	111
3600	2053
3600	3421
3600	3256
3600	858
3600	168
3600	1259
3600	2719
3600	3448
3600	1234
3600	1608
3600	3686
3600	736
3600	1513
3600	1953
3600	3363
3600	531
3600	47
3600	2078
3600	3257
3600	2054
3600	3868
3600	2194
3600	1407
3601	1073
3601	587
3601	2145
3601	236
3601	2420
3601	48
3601	2352
3601	1246
3601	1358
3601	953
3601	736
3601	1422
3601	1185
3601	2762
3601	1208
3601	17
3601	3844
3601	3296
3601	2918
3601	2174
3601	2424
3601	3548
3601	1233
3601	2194
3601	805
3601	541
3601	454
3601	2146
3601	2739
3602	1968
3602	1127
3602	3578
3602	2539
3602	429
3602	1215
3603	1631
3603	3535
3603	50
3603	3717
3603	2571
3603	1527
3603	1645
3603	1077
3603	2657
3603	1625
3603	1748
3603	2550
3603	1196
3603	3300
3603	1464
3603	3706
3603	149
3603	2058
3603	849
3603	1391
3604	367
3604	2355
3604	1042
3604	2581
3604	1198
3605	3160
3605	940
3605	356
3605	3618
3605	2858
3605	3104
3605	910
3605	1210
3605	1573
3606	1242
3606	3185
3606	1895
3606	1784
3606	1721
3606	3252
3606	262
3607	1019
3607	1356
3607	1127
3607	223
3607	2527
3607	2688
3607	2174
3607	1299
3607	3033
3607	3552
3607	2001
3607	3836
3607	913
3607	2021
3607	3052
3607	1253
3607	316
3607	2116
3607	3362
3607	1250
3607	1208
3607	2529
3607	2716
3607	3937
3608	1020
3608	1224
3608	3799
3608	3060
3608	236
3608	745
3608	852
3608	1171
3608	107
3608	2321
3608	588
3608	1500
3608	1580
3609	1537
3609	236
3609	223
3609	474
3609	3578
3609	1148
3609	39
3609	2006
3609	3752
3609	3247
361	1249
361	661
361	3949
3610	799
3610	480
3610	1479
3610	3552
3610	3255
3610	1379
3610	3263
3610	809
3610	3717
3610	737
3610	1370
3610	344
3610	2490
3610	459
3610	457
3610	438
3610	2763
3610	3052
3610	511
3610	3593
3610	1863
3610	1517
3610	1385
3610	3113
3610	1073
3610	2978
3610	648
3610	1923
3610	3798
3610	145
3610	589
3610	1378
3610	3173
3610	1222
3610	1573
3610	3082
3610	2115
3610	3821
3610	1197
3611	515
3611	1394
3611	39
3611	2311
3611	1225
3611	904
3611	2723
3611	2662
3611	1028
3611	1580
3611	2759
3611	1537
3611	1302
3611	531
3611	1196
3611	1968
3611	361
3611	3471
3611	1371
3611	551
3611	534
3611	3255
3611	1962
3611	2762
3611	3770
3612	1101
3612	3623
3612	1200
3612	151
3612	2628
3612	260
3612	1222
3612	1093
3612	1171
3612	349
3612	1726
3612	543
3612	2759
3612	1208
3612	2028
3612	1275
3612	1090
3612	2861
3612	471
3612	1225
3612	1247
3612	2918
3612	1297
3612	1711
3613	1968
3613	1213
3613	2001
3613	3362
3613	1090
3613	1197
3613	538
3613	1234
3613	47
3613	1953
3614	1378
3614	1242
3614	2167
3614	2355
3614	1676
3614	3552
3614	3740
3614	3526
3614	2918
3614	1201
3614	1625
3614	1136
3614	3421
3614	253
3614	1197
3614	3157
3614	2716
3615	2288
3615	1201
3615	1256
3615	1223
3615	951
3615	3363
3615	3153
3615	1500
3615	2968
3615	3007
3615	720
3615	678
3615	2017
3615	2300
3615	905
3615	1148
3615	596
3615	897
3615	1278
3615	260
3615	3627
3615	3362
3615	1023
3615	1196
3616	1954
3617	1240
3617	1265
3617	3703
3617	1214
3617	1198
3618	1686
3618	1946
3618	1169
3618	3526
3618	2395
3618	2115
3618	43
3618	62
3618	3608
3618	1997
3618	3219
3618	2501
3618	1276
3618	2481
3618	1784
3618	1233
3618	1230
3618	3545
3618	480
3618	1672
3618	938
3618	920
3618	318
3618	1270
3618	440
3618	2819
3618	1221
3618	1693
3618	2420
3618	1111
3618	1797
3618	3507
3618	280
3618	2875
3618	73
3618	2086
3618	492
3618	3270
3618	2268
3618	1721
3618	300
3618	1610
3618	1487
3619	2762
3619	1090
3619	3654
3619	1863
3619	3578
3619	2686
3619	2001
3619	3873
3619	3753
3619	2628
362	2791
362	2571
362	110
362	2692
362	589
362	1721
3620	3298
3620	266
3620	1374
3620	3256
3620	858
3620	431
3620	2985
3620	3893
3620	3468
3620	1090
3620	1627
3620	2116
3620	1217
3620	2476
3620	1396
3620	1060
3620	866
3620	2329
3620	1036
3620	1792
3620	434
3620	356
3620	3147
3620	249
3620	1234
3620	597
3620	2231
3620	457
3620	1198
3620	1393
3620	3536
3620	1266
3620	1573
3620	1240
3620	2722
3620	25
3621	599
3621	2102
3621	903
3621	2362
3621	1224
3621	3730
3621	1222
3621	2700
3621	2186
3621	1373
3621	1278
3621	1217
3621	296
3621	1464
3621	32
3621	3006
3621	1233
3621	1136
3621	920
3621	1408
3621	1961
3621	1924
3621	161
3621	3251
3621	527
3622	3471
3622	1022
3622	838
3622	2804
3622	866
3622	2406
3622	3704
3622	1198
3622	3044
3622	2947
3622	1288
3622	933
3622	3751
3622	1231
3622	260
3622	2857
3622	800
3623	2940
3624	50
3624	1719
3624	2841
3624	2108
3624	2455
3624	296
3624	2407
3624	3771
3624	2664
3624	2091
3624	1206
3624	3055
3624	1373
3624	196
3624	2968
3624	2901
3624	1965
3624	551
3624	349
3624	3160
3624	1334
3624	2948
3624	1500
3624	2640
3624	778
3624	1693
3624	1552
3624	3174
3624	1136
3624	2393
3624	1080
3624	1690
3624	2959
3624	2159
3624	1276
3624	1090
3624	529
3624	2706
3624	1375
3624	150
3624	2872
3624	480
3624	1909
3624	2021
3624	306
3624	2288
3624	1220
3624	32
3624	162
3624	1282
3624	2080
3624	610
3624	1480
3624	2116
3624	1967
3625	802
3625	490
3625	1601
3625	145
3625	3499
3625	364
3625	161
3625	588
3625	1527
3625	1466
3625	3147
3625	500
3625	10
3625	1221
3625	1393
3625	32
3625	3510
3625	1358
3626	3098
3626	2085
3626	1345
3626	1198
3626	1214
3626	1210
3626	1320
3626	3087
3626	316
3626	2706
3626	1645
3626	3500
3626	2474
3626	3361
3626	2918
3626	500
3626	1101
3626	1377
3626	1378
3626	2139
3626	2371
3626	3525
3626	3068
3626	2409
3626	1405
3626	2148
3626	434
3626	3708
3626	628
3626	586
3626	1639
3626	1274
3626	3039
3626	1
3626	1089
3626	1895
3626	1610
3626	2107
3626	3827
3626	2990
3626	2121
3626	511
3626	93
3626	3448
3626	3113
3626	2058
3626	2137
3626	95
3626	382
3626	1923
3626	3088
3626	2922
3626	3430
3626	3247
3626	2405
3626	3285
3626	1894
3626	19
3626	2794
3626	364
3626	2078
3626	2413
3626	3114
3626	2115
3626	3717
3626	3624
3626	2683
3626	2476
3626	2411
3626	3105
3626	3633
3626	2716
3626	2687
3626	3386
3626	3534
3626	919
3626	1985
3626	544
3626	2353
3626	1876
3626	1339
3626	1282
3626	1350
3626	1220
3626	2737
3626	1982
3626	260
3626	3710
3626	165
3626	1373
3626	3175
3626	2795
3626	1992
3626	44
3626	3766
3626	2948
3626	3688
3626	3254
3626	3253
3626	595
3626	1006
3626	1500
3627	3649
3627	2203
3627	1047
3627	3263
3627	1078
3627	1235
3628	2858
3628	1093
3628	3408
3628	3005
3628	3298
3629	745
3629	919
3629	1942
3629	1231
3629	2300
3629	3421
3629	1069
3629	1244
3629	1304
363	2948
363	3150
363	3515
363	3751
363	661
363	1358
3630	2858
3630	10
3630	1036
3630	111
3630	2947
3630	2949
3630	110
3630	592
3630	3617
3630	2325
3630	3793
3630	1210
3630	2542
3630	1753
3630	480
3630	457
3630	2028
3630	588
3631	1648
3631	2353
3631	1196
3631	1527
3631	1210
3631	1036
3631	527
3632	3082
3634	10
3634	2028
3634	110
3635	1248
3635	2927
3635	942
3635	1094
3635	1265
3635	2922
3635	1196
3635	3532
3635	3737
3635	1674
3635	377
3635	3097
3635	898
3635	1201
3635	1296
3635	3531
3635	1247
3635	1260
3635	1259
3635	2401
3635	714
3635	746
3635	2066
3635	899
3636	611
3636	1219
3637	3174
3637	2699
3637	2599
3637	2692
3637	2013
3637	785
3638	1374
3638	1204
3638	3873
3638	2699
3638	1254
3638	1274
3638	272
3638	1261
3638	1287
3638	3296
3639	2959
3639	1753
3639	3552
3639	2918
3639	3526
364	2858
364	1617
364	3176
364	1466
3640	3125
3640	593
3640	3649
3640	3809
3640	3623
3640	3081
3640	1625
3640	2000
3640	1028
3640	1387
3640	3044
3640	3635
3640	1247
3640	1090
3640	1032
3641	1954
3641	1234
3641	1213
3641	2022
3641	3702
3641	1080
3641	2291
3641	784
3641	1732
3641	3169
3641	3769
3641	2110
3641	1304
3641	3264
3641	785
3641	2702
3641	382
3641	3868
3641	608
3641	2268
3641	2700
3641	1247
3641	1589
3641	3421
3641	1095
3641	2922
3641	2009
3641	1350
3641	1834
3641	296
3641	1179
3641	2391
3641	110
3641	2469
3641	2770
3641	2249
3641	3252
3641	428
3641	2710
3641	3510
3641	3527
3641	3649
3641	2963
3641	1259
3641	1294
3641	2416
3641	3117
3641	337
3641	3272
3641	78
3641	2409
3641	451
3641	3529
3641	2021
3641	1374
3641	1965
3641	1262
3642	356
3642	2078
3643	482
3643	1396
3643	266
3643	3555
3643	1387
3643	1517
3643	1805
3643	780
3643	2841
3643	1670
3643	1923
3643	1580
3643	1732
3643	39
3643	2890
3643	1500
3643	1617
3643	608
3643	25
3643	1258
3643	1089
3643	293
3643	1408
3643	2763
3644	47
3644	920
3644	1447
3644	1000
3644	1663
3644	2324
3644	50
3645	2161
3645	3681
3645	1278
3645	541
3645	2717
3646	3730
3646	260
3646	1252
3646	2021
3646	3706
3646	922
3646	968
3646	3435
3646	707
3646	2985
3646	1748
3646	1921
3646	2407
3647	1136
3647	3086
3647	1280
3647	2628
3647	1193
3647	2968
3647	720
3648	344
3648	3006
3648	1378
3648	32
3648	3033
3648	1544
3648	2858
3648	145
3648	784
3648	380
3648	1923
3648	227
3648	3578
3648	1090
3648	69
3648	2539
3648	2144
3648	2002
3648	3060
3648	2109
3648	2671
3648	1240
3648	3409
3648	1259
3648	296
3648	1483
3648	588
3648	333
3648	1485
3648	1608
3648	2028
3648	2000
3648	104
3648	3052
3648	1513
3648	3317
3648	2916
3648	3428
3648	3450
3648	1753
3648	3502
3649	1090
3649	2946
3649	902
3649	1674
3649	2857
3649	1947
3649	593
3649	3210
3649	2248
3649	3039
3649	1097
3649	2729
3649	3552
3649	3633
3649	2132
365	2506
365	2396
365	593
365	1569
365	1680
3650	1653
3650	1304
3650	905
3650	2985
3650	1276
3650	933
3650	2125
3650	3358
3650	1250
3650	1876
3650	3827
3650	1544
3650	6
3650	2402
3650	2991
3650	1806
3650	2915
3650	151
3650	910
3650	3148
3650	1206
3650	2692
3650	1278
3650	1485
3650	1097
3650	315
3650	2702
3650	457
3650	1376
3650	339
3650	1220
3650	1197
3650	588
3650	608
3650	1
3650	3081
3650	161
3650	2804
3650	902
3650	916
3650	3614
3650	428
3650	3755
3650	2641
3650	3062
3650	10
3650	1923
3650	1944
3650	1248
3650	3178
3650	1610
3650	1954
3650	1687
3650	1103
3650	3029
3650	3763
3650	1172
3650	1393
3650	1214
3650	2294
3650	1690
3650	1198
3650	832
3650	1259
3650	3259
3650	1639
3650	1593
3650	1801
3650	3107
3650	1616
3650	3246
3650	1387
3650	25
3650	1479
3650	1262
3650	233
3650	7
3650	1270
3650	2302
3650	3363
3650	260
3650	3688
3651	2803
3651	736
3651	1234
3651	2692
3651	1249
3651	2401
3651	1407
3651	1610
3651	3037
3651	1732
3651	3793
3651	593
3651	50
3651	161
3651	1518
3651	1250
3651	1094
3651	1960
3651	1201
3651	541
3651	2662
3651	3015
3651	906
3651	3176
3651	2762
3651	1603
3651	553
3651	903
3651	521
3651	2427
3651	377
3652	745
3652	32
3652	1639
3652	785
3652	1845
3652	1274
3652	2683
3652	1208
3652	1288
3652	1923
3652	1148
3652	1701
3652	2687
3652	69
3652	2028
3652	203
3652	2108
3652	3438
3652	3114
3652	3177
3652	1907
3652	1457
3652	1257
3652	1374
3652	353
3652	1093
3652	3671
3652	2693
3652	2011
3652	2571
3652	594
3652	2859
3653	1007
3653	3770
3653	1246
3653	2641
3653	1394
3653	368
3653	1909
3653	1196
3653	2918
3653	260
3653	1205
3653	934
3653	50
3653	1372
3653	904
3653	2804
3653	2951
3653	2046
3653	1188
3654	2273
3654	2968
3654	1197
3654	3424
3654	3033
3654	1249
3654	1566
3654	3174
3654	2542
3654	2804
3654	1200
3654	1198
3654	3266
3654	3175
3654	223
3654	2993
3654	2916
3654	1214
3654	29
3654	2924
3654	1215
3654	561
3654	3267
3654	296
3654	671
3654	1391
3655	2762
3655	2028
3655	2143
3655	260
3655	1198
3655	3479
3656	3445
3656	608
3656	3147
3656	2949
3656	3769
3657	3861
3657	2571
3657	1265
3657	3753
3657	1639
3657	2167
3657	1552
3657	1408
3658	1939
3658	2346
3658	2571
3658	2554
3658	1201
3658	1225
3658	3244
3658	1244
3658	943
3658	2160
3658	1230
3658	3741
3658	3671
3658	953
3658	3032
3658	1371
3658	1673
3658	593
3658	2300
3658	1276
3658	2117
3658	780
3658	1278
3658	1676
3658	1356
3658	778
3658	1965
3658	3681
3658	2285
3658	329
3658	3703
3658	3468
3658	3471
3658	1345
3658	2863
3658	1214
3658	908
3658	915
3658	971
3658	2109
3658	2302
3658	1193
3658	2657
3659	527
3659	36
3659	2596
3659	3578
3659	145
3659	110
3659	3821
3659	2001
3659	2571
3659	3354
3659	3176
3659	3535
3659	2324
3659	2289
3659	25
3659	1089
3659	3147
3659	3081
3659	608
3659	246
366	1303
366	3418
366	1078
366	1019
366	914
366	3827
366	1784
366	590
366	1097
366	1017
366	2946
366	1957
366	1263
366	3194
366	1747
366	1203
366	111
366	3037
366	480
366	597
366	2150
366	2454
366	1952
366	2863
366	2396
366	1196
366	3469
366	2028
366	3167
366	1096
366	2922
366	1945
366	1283
366	1265
366	1035
366	3181
366	1230
366	3461
366	1287
366	919
366	1201
366	1959
366	2019
366	2918
3660	1206
3660	1374
3660	3576
3660	480
3660	1200
3660	750
3660	2529
3660	2455
3660	3527
3661	1196
3661	3868
3661	3873
3661	1954
3661	1256
3661	2993
3661	1610
3661	940
3661	3740
3661	457
3661	1148
3661	3793
3661	3153
3661	1408
3661	1304
3661	2867
3661	2916
3661	1080
3661	1200
3662	2663
3662	1219
3662	2661
3662	2667
3662	3375
3662	2363
3662	1253
3662	2645
3663	95
3663	1573
3663	940
3663	648
3663	1201
3663	1036
3664	3147
3664	953
3664	2069
3664	3108
3664	912
3664	2109
3664	3256
3664	497
3665	2414
3665	1374
3665	367
3665	380
3665	1197
3665	1375
3665	2355
3665	1073
3665	1610
3665	1032
3665	2005
3665	1019
3665	1262
3665	2797
3665	3175
3665	780
3665	364
3665	750
3665	3873
3665	3751
3665	1028
3665	3771
3665	923
3665	616
3665	2475
3665	3366
3665	610
3665	1007
3666	2724
3666	110
3666	1198
3666	1270
3667	500
3667	1777
3667	917
3667	3157
3667	531
3667	1806
3668	1235
3668	923
3668	3869
3668	593
3668	1617
3668	3809
3668	1645
3668	1589
3668	3798
3669	2000
3669	1663
3669	750
3669	2115
3669	3246
3669	588
3669	3591
3669	3363
3669	1100
3669	3450
3669	1220
3669	1221
3669	3020
3669	491
3669	1275
3669	1954
3669	2005
3669	257
3669	608
3669	1527
3669	2109
3669	2762
3669	2046
3669	1258
3669	111
3669	1835
3669	2427
3669	2804
3669	296
3669	517
3669	1461
3669	2391
3669	2423
3669	2405
3669	1196
3669	1036
3669	3698
3669	3386
3669	2231
3669	1288
3669	1290
367	509
367	866
367	2130
367	1947
3670	1028
3670	608
3670	3189
3670	454
3671	1370
3671	3793
3671	2028
3671	1722
3671	3703
3671	1198
3671	474
3671	3578
3671	2959
3671	293
3671	3418
3671	858
3671	2951
3671	480
3671	2023
3672	1687
3672	1674
3672	3250
3672	2087
3672	1997
3672	2110
3672	14
3672	1721
3672	2406
3672	1608
3672	3396
3672	1376
3672	2633
3672	2527
3672	3112
3672	2617
3672	1193
3672	2352
3672	1019
3672	529
3672	2423
3673	1080
3673	12
3673	3424
3673	2348
3673	3461
3673	3160
3673	1594
3673	1097
3673	111
3673	1263
3673	36
3673	1968
3673	1285
3673	1732
3673	1200
3673	2599
3673	2395
3673	2883
3673	3626
3673	3868
3673	352
3673	3007
3673	1094
3673	2289
3673	509
3673	3683
3673	1339
3673	3860
3673	296
3673	2184
3673	3097
3673	235
3674	1204
3674	1617
3674	151
3674	3683
3674	3108
3674	1788
3674	3178
3674	1210
3674	2919
3674	1198
3674	2871
3674	1259
3674	2804
3674	141
3674	913
3675	1282
3675	1374
3675	3685
3675	1357
3675	3675
3675	2944
3675	1517
3675	2971
3675	1292
3675	2355
3675	1721
3675	1928
3675	345
3675	785
3675	2249
3675	543
3675	994
3675	3256
3675	11
3675	3683
3675	1036
3675	2791
3675	3430
3675	3653
3675	969
3675	2194
3675	3174
3675	2081
3675	1617
3675	938
3675	1084
3675	1020
3675	1272
3675	356
3675	3197
3675	206
3675	1393
3675	3548
3675	1797
3675	3363
3675	3545
3675	3755
3675	481
3675	2301
3675	3578
3675	1344
3675	1269
3675	3035
3675	1078
3675	3101
3675	2318
3675	955
3675	1968
3675	3873
3675	1518
3675	1240
3675	2245
3675	2530
3675	2694
3675	144
3675	1060
3675	3362
3675	1704
3675	1210
3675	2502
3675	2361
3675	589
3675	50
3675	3507
3675	58
3675	1267
3675	457
3675	2423
3675	3298
3675	908
3675	919
3675	426
3675	2700
3676	2454
3676	1344
3676	913
3676	2300
3676	1267
3676	3148
3676	3175
3676	32
3676	1356
3676	508
3676	541
3676	2762
3676	910
3676	2664
3676	1396
3677	736
3677	1717
3677	47
3677	1387
3677	2232
3677	2763
3677	185
3677	1644
3677	2460
3677	1339
3677	454
3677	2338
3677	3249
3677	2710
3677	2517
3677	3499
3677	2167
3677	2605
3677	2881
3677	1917
3677	3624
3678	671
3678	3578
3678	3698
3678	3527
3678	2529
3678	32
3678	2968
3678	2456
3678	2054
3678	480
3679	2671
3679	2000
3679	2692
3679	2089
3679	999
3679	3081
3679	2947
3679	2746
3679	2546
3679	110
3679	1214
3679	1682
3679	3347
3679	3835
3679	1231
3679	2959
3679	231
3679	2424
3679	1784
3679	1288
3679	1271
3679	2455
3679	2144
3679	3770
3679	1101
3679	2915
3679	1097
3679	920
3679	3471
3679	3555
3679	597
3679	1
3679	2529
3679	1210
3679	2105
3679	3793
3679	2490
3679	1321
3679	1394
3679	163
3679	2161
368	1672
368	3176
368	2587
368	780
368	2126
368	201
368	3257
368	62
368	150
368	6
368	3556
368	1527
368	1645
368	3174
368	147
368	3751
368	482
368	1396
368	1395
368	2387
368	100
368	70
368	1616
368	2249
368	2959
368	3948
368	3793
368	1061
368	2858
368	1408
368	2023
368	1611
368	2542
368	1092
368	590
368	434
368	382
368	459
368	3100
368	1485
3680	1242
3680	2919
3680	1097
3681	3421
3681	2706
3681	2761
3681	3471
3681	1894
3681	3355
3681	2352
3681	1431
3681	175
3681	22
3681	2023
3681	914
3681	1304
3681	1200
3681	1625
3681	1729
3681	1028
3681	1332
3681	208
3681	231
3681	3087
3681	457
3681	1201
3681	434
3681	2253
3681	1356
3681	1620
3681	500
3681	2571
3681	93
3681	2000
3681	511
3681	122
3681	2513
3681	2137
3681	1291
3681	2433
3681	778
3681	2959
3681	2117
3681	1917
3681	70
3681	2871
3681	1127
3681	2248
3681	3354
3681	3708
3681	318
3681	1299
3681	2490
3681	1035
3681	2804
3681	3100
3681	1690
3681	3361
3681	610
3681	2950
3681	3740
3681	1250
3681	1270
3681	1275
3681	173
3681	1645
3681	188
3681	2231
3681	1208
3681	3499
3681	1124
3681	2302
3681	1792
3681	3044
3681	590
3681	3386
3681	1037
3681	2353
3681	1688
3681	780
3681	3821
3681	2324
3681	3105
3681	1923
3682	539
3682	2064
3682	2371
3682	2797
3682	2621
3682	1272
3682	2863
3682	920
3682	965
3682	905
3682	3471
3682	2369
3682	1264
3682	911
3682	2478
3683	702
3683	260
3683	348
3683	2700
3683	111
3683	908
3683	965
3683	1673
3683	1921
3683	3361
3683	1248
3683	898
3683	541
3683	235
3683	3426
3683	3865
3683	1265
3683	2580
3683	1387
3683	165
3683	1283
3683	36
3683	2108
3683	21
3683	3125
3683	446
3683	47
3683	1221
3683	1101
3683	535
3683	2683
3683	933
3683	527
3683	344
3683	2797
3683	1178
3683	2912
3683	2644
3684	2716
3684	527
3684	1953
3684	1220
3684	3703
3684	3175
3684	2761
3684	1513
3684	21
3684	2723
3684	3114
3684	2000
3684	2527
3684	2572
3684	1954
3684	2906
3684	1127
3684	2712
3684	2947
3684	2881
3684	1214
3685	1041
3685	2174
3685	994
3685	1148
3685	2144
3685	2599
3685	1274
3685	514
3685	912
3685	246
3685	3039
3685	3911
3685	590
3685	2859
3685	608
3685	3317
3685	1196
3685	2410
3685	1225
3685	2278
3685	3527
3685	1257
3685	373
3685	1923
3685	1268
3685	2692
3685	2194
3685	3104
3685	2108
3685	1240
3685	1213
3685	2890
3685	1954
3685	21
3685	3685
3685	16
3685	3421
3685	480
3685	293
3685	2076
3685	2240
3685	515
3685	507
3685	2542
3685	223
3685	2064
3685	1090
3685	555
3686	3114
3686	1247
3686	1221
3686	1617
3686	3287
3686	2396
3686	2662
3686	1278
3686	1358
3686	3671
3686	1240
3686	3298
3686	1394
3686	720
3686	1225
3686	34
3686	1340
3687	3271
3687	1947
3687	2746
3687	1688
3687	3450
3687	1367
3687	914
3687	3791
3687	924
3687	1207
3687	3604
3687	454
3687	3451
3687	902
3687	5
3687	3546
3687	2688
3687	1704
3687	2355
3687	2
3687	364
3687	2858
3688	910
3688	2302
3688	1287
3688	3342
3688	448
3688	2427
3688	3671
3688	2716
3688	2762
3688	866
3688	1090
3688	3067
3688	897
3688	1674
3688	3868
3688	412
3688	1212
3688	2022
3688	150
3688	940
3688	1147
3688	306
3688	2194
3688	916
3688	549
3688	3613
3688	3475
3688	2112
3688	3730
3688	1213
3688	1282
3688	3152
3688	529
3688	223
3688	3267
3688	2352
3688	1204
3688	1208
3688	2155
3688	2997
3688	2700
3688	1265
3688	2395
3688	2987
3688	318
3688	1249
3688	2351
3688	1250
3688	1028
3688	3645
3688	1136
3688	1252
3688	3608
3688	1097
3688	3421
3689	318
3689	832
3689	428
3689	1396
3689	608
3689	593
3689	50
3689	1265
3689	3506
3689	3809
3689	2268
3689	481
3689	785
369	107
369	231
369	3450
369	3948
369	3210
369	2150
3690	1060
3690	1732
3690	2692
3690	1089
3690	2427
3690	2391
3690	1485
3690	50
3690	104
3690	1704
3690	2282
3690	3160
3690	1805
3690	231
3690	527
